condition,moderator,moderator_level,outcome,mean
Oil industry misinformation,education,Bachelor's degree,newsletter_signup,0.108
Peer-review,education,Bachelor's degree,trust_multidimensional,68.864
Peer-review,education,Bachelor's degree,trust_post,67.718
Peer-review,education,Bachelor's degree,distrust_post,31.554
Peer-review,education,Bachelor's degree,funding_perceptions,59.916
Peer-review,education,Bachelor's degree,policy_role_mean,59.839
Peer-review,education,Bachelor's degree,inst_trust_mean,58.905
Peer-review,education,Bachelor's degree,belief_post,68.058
Peer-review,education,Bachelor's degree,concern_mean,59.027
Peer-review,education,Bachelor's degree,policy_general,65.851
Peer-review,education,Bachelor's degree,policy_specific_mean,66.211
Peer-review,education,Bachelor's degree,behavior_mean,45.364
Peer-review,education,Bachelor's degree,donation_ams,2.033
Peer-review,education,Bachelor's degree,newsletter_signup,0.108
Portrait Prof. Cherry,education,Bachelor's degree,trust_multidimensional,68.812
Portrait Prof. Cherry,education,Bachelor's degree,trust_post,67.59
Portrait Prof. Cherry,education,Bachelor's degree,distrust_post,31.64
Portrait Prof. Cherry,education,Bachelor's degree,funding_perceptions,59.877
Portrait Prof. Cherry,education,Bachelor's degree,policy_role_mean,59.95
Portrait Prof. Cherry,education,Bachelor's degree,inst_trust_mean,58.905
Portrait Prof. Cherry,education,Bachelor's degree,belief_post,67.941
Portrait Prof. Cherry,education,Bachelor's degree,concern_mean,59.038
Portrait Prof. Cherry,education,Bachelor's degree,policy_general,65.848
Portrait Prof. Cherry,education,Bachelor's degree,policy_specific_mean,66.247
Portrait Prof. Cherry,education,Bachelor's degree,behavior_mean,45.408
Portrait Prof. Cherry,education,Bachelor's degree,donation_ams,2.035
Portrait Prof. Cherry,education,Bachelor's degree,newsletter_signup,0.108
Scientist community helpers,education,Bachelor's degree,trust_multidimensional,69.198
Scientist community helpers,education,Bachelor's degree,trust_post,67.996
Scientist community helpers,education,Bachelor's degree,distrust_post,31.374
Scientist community helpers,education,Bachelor's degree,funding_perceptions,60.066
Scientist community helpers,education,Bachelor's degree,policy_role_mean,60.119
Scientist community helpers,education,Bachelor's degree,inst_trust_mean,59.015
Scientist community helpers,education,Bachelor's degree,belief_post,68.057
Scientist community helpers,education,Bachelor's degree,concern_mean,59.117
Scientist community helpers,education,Bachelor's degree,policy_general,65.925
Scientist community helpers,education,Bachelor's degree,policy_specific_mean,66.322
Scientist community helpers,education,Bachelor's degree,behavior_mean,45.46
Scientist community helpers,education,Bachelor's degree,donation_ams,2.036
Scientist community helpers,education,Bachelor's degree,newsletter_signup,0.108
Social justice,education,Bachelor's degree,trust_multidimensional,68.557
Social justice,education,Bachelor's degree,trust_post,67.421
Social justice,education,Bachelor's degree,distrust_post,31.739
Social justice,education,Bachelor's degree,funding_perceptions,60.078
Social justice,education,Bachelor's degree,policy_role_mean,60.022
Social justice,education,Bachelor's degree,inst_trust_mean,58.897
Social justice,education,Bachelor's degree,belief_post,68.041
Social justice,education,Bachelor's degree,concern_mean,59.332
Social justice,education,Bachelor's degree,policy_general,66.132
Social justice,education,Bachelor's degree,policy_specific_mean,66.444
Social justice,education,Bachelor's degree,behavior_mean,45.516
Social justice,education,Bachelor's degree,donation_ams,2.032
Social justice,education,Bachelor's degree,newsletter_signup,0.108
control,education,Doctorate degree / Ph.D.,trust_multidimensional,68.573
control,education,Doctorate degree / Ph.D.,trust_post,68.474
control,education,Doctorate degree / Ph.D.,distrust_post,31.507
control,education,Doctorate degree / Ph.D.,funding_perceptions,60.48
control,education,Doctorate degree / Ph.D.,policy_role_mean,58.119
control,education,Doctorate degree / Ph.D.,inst_trust_mean,60.95
control,education,Doctorate degree / Ph.D.,belief_post,70.211
control,education,Doctorate degree / Ph.D.,concern_mean,59.956
control,education,Doctorate degree / Ph.D.,policy_general,66.812
control,education,Doctorate degree / Ph.D.,policy_specific_mean,65.125
control,education,Doctorate degree / Ph.D.,behavior_mean,45.067
control,education,Doctorate degree / Ph.D.,donation_ams,1.931
control,education,Doctorate degree / Ph.D.,newsletter_signup,0.099
Consensus,education,Doctorate degree / Ph.D.,trust_multidimensional,69.819
Consensus,education,Doctorate degree / Ph.D.,trust_post,69.953
Consensus,education,Doctorate degree / Ph.D.,distrust_post,30.419
Consensus,education,Doctorate degree / Ph.D.,funding_perceptions,61.228
Consensus,education,Doctorate degree / Ph.D.,policy_role_mean,58.966
Consensus,education,Doctorate degree / Ph.D.,inst_trust_mean,61.454
Consensus,education,Doctorate degree / Ph.D.,belief_post,71.768
Consensus,education,Doctorate degree / Ph.D.,concern_mean,60.66
Consensus,education,Doctorate degree / Ph.D.,policy_general,67.448
Consensus,education,Doctorate degree / Ph.D.,policy_specific_mean,65.575
Consensus,education,Doctorate degree / Ph.D.,behavior_mean,45.422
Consensus,education,Doctorate degree / Ph.D.,donation_ams,1.971
Consensus,education,Doctorate degree / Ph.D.,newsletter_signup,0.103
Corporate reliance,education,Doctorate degree / Ph.D.,trust_multidimensional,69.745
Corporate reliance,education,Doctorate degree / Ph.D.,trust_post,69.82
Corporate reliance,education,Doctorate degree / Ph.D.,distrust_post,30.496
Corporate reliance,education,Doctorate degree / Ph.D.,funding_perceptions,61.126
Corporate reliance,education,Doctorate degree / Ph.D.,policy_role_mean,58.925
Corporate reliance,education,Doctorate degree / Ph.D.,inst_trust_mean,61.379
Corporate reliance,education,Doctorate degree / Ph.D.,belief_post,70.706
Corporate reliance,education,Doctorate degree / Ph.D.,concern_mean,60.384
Corporate reliance,education,Doctorate degree / Ph.D.,policy_general,67.259
Corporate reliance,education,Doctorate degree / Ph.D.,policy_specific_mean,65.493
Corporate reliance,education,Doctorate degree / Ph.D.,behavior_mean,45.356
Corporate reliance,education,Doctorate degree / Ph.D.,donation_ams,1.968
Corporate reliance,education,Doctorate degree / Ph.D.,newsletter_signup,0.102
Extreme weather predictions,education,Doctorate degree / Ph.D.,trust_multidimensional,69.667
Extreme weather predictions,education,Doctorate degree / Ph.D.,trust_post,69.687
Extreme weather predictions,education,Doctorate degree / Ph.D.,distrust_post,30.603
Extreme weather predictions,education,Doctorate degree / Ph.D.,funding_perceptions,61.182
Extreme weather predictions,education,Doctorate degree / Ph.D.,policy_role_mean,58.929
Extreme weather predictions,education,Doctorate degree / Ph.D.,inst_trust_mean,61.492
Extreme weather predictions,education,Doctorate degree / Ph.D.,belief_post,70.693
Extreme weather predictions,education,Doctorate degree / Ph.D.,concern_mean,60.486
Extreme weather predictions,education,Doctorate degree / Ph.D.,policy_general,67.246
Extreme weather predictions,education,Doctorate degree / Ph.D.,policy_specific_mean,65.469
Extreme weather predictions,education,Doctorate degree / Ph.D.,behavior_mean,45.348
Extreme weather predictions,education,Doctorate degree / Ph.D.,donation_ams,1.965
Extreme weather predictions,education,Doctorate degree / Ph.D.,newsletter_signup,0.103
Former skeptics,education,Doctorate degree / Ph.D.,trust_multidimensional,69.824
Former skeptics,education,Doctorate degree / Ph.D.,trust_post,69.918
Former skeptics,education,Doctorate degree / Ph.D.,distrust_post,30.357
Former skeptics,education,Doctorate degree / Ph.D.,funding_perceptions,61.209
Former skeptics,education,Doctorate degree / Ph.D.,policy_role_mean,59.061
Former skeptics,education,Doctorate degree / Ph.D.,inst_trust_mean,61.454
Former skeptics,education,Doctorate degree / Ph.D.,belief_post,71.059
Former skeptics,education,Doctorate degree / Ph.D.,concern_mean,60.584
Former skeptics,education,Doctorate degree / Ph.D.,policy_general,67.394
Former skeptics,education,Doctorate degree / Ph.D.,policy_specific_mean,65.593
Former skeptics,education,Doctorate degree / Ph.D.,behavior_mean,45.41
Former skeptics,education,Doctorate degree / Ph.D.,donation_ams,1.975
Former skeptics,education,Doctorate degree / Ph.D.,newsletter_signup,0.103
Funding,education,Doctorate degree / Ph.D.,trust_multidimensional,69.584
Funding,education,Doctorate degree / Ph.D.,trust_post,69.602
Funding,education,Doctorate degree / Ph.D.,distrust_post,30.598
Funding,education,Doctorate degree / Ph.D.,funding_perceptions,61.631
Funding,education,Doctorate degree / Ph.D.,policy_role_mean,58.257
Funding,education,Doctorate degree / Ph.D.,inst_trust_mean,61.413
Funding,education,Doctorate degree / Ph.D.,belief_post,70.622
Funding,education,Doctorate degree / Ph.D.,concern_mean,60.311
Funding,education,Doctorate degree / Ph.D.,policy_general,67.182
Funding,education,Doctorate degree / Ph.D.,policy_specific_mean,65.395
Funding,education,Doctorate degree / Ph.D.,behavior_mean,45.306
Funding,education,Doctorate degree / Ph.D.,donation_ams,1.964
Funding,education,Doctorate degree / Ph.D.,newsletter_signup,0.102
High public trust,education,Doctorate degree / Ph.D.,trust_multidimensional,69.803
High public trust,education,Doctorate degree / Ph.D.,trust_post,70.068
High public trust,education,Doctorate degree / Ph.D.,distrust_post,30.36
High public trust,education,Doctorate degree / Ph.D.,funding_perceptions,61.108
High public trust,education,Doctorate degree / Ph.D.,policy_role_mean,58.813
High public trust,education,Doctorate degree / Ph.D.,inst_trust_mean,61.408
High public trust,education,Doctorate degree / Ph.D.,belief_post,70.704
High public trust,education,Doctorate degree / Ph.D.,concern_mean,60.361
High public trust,education,Doctorate degree / Ph.D.,policy_general,67.231
High public trust,education,Doctorate degree / Ph.D.,policy_specific_mean,65.437
High public trust,education,Doctorate degree / Ph.D.,behavior_mean,45.332
High public trust,education,Doctorate degree / Ph.D.,donation_ams,1.966
High public trust,education,Doctorate degree / Ph.D.,newsletter_signup,0.102
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,trust_multidimensional,69.855
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,trust_post,69.786
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,distrust_post,30.493
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,funding_perceptions,61.09
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,policy_role_mean,58.913
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,inst_trust_mean,61.407
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,belief_post,70.701
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,concern_mean,60.363
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,policy_general,67.187
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,policy_specific_mean,65.417
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,behavior_mean,45.34
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,donation_ams,1.966
Interview Prof. Maraun,education,Doctorate degree / Ph.D.,newsletter_signup,0.102
Interview Prof. Sebille,education,Doctorate degree / Ph.D.,trust_multidimensional,69.77
Interview Prof. Sebille,education,Doctorate degree / Ph.D.,trust_post,69.736
Interview Prof. Sebille,education,Doctorate degree / Ph.D.,distrust_post,30.56
Interview Prof. Sebille,education,Doctorate degree / Ph.D.,funding_perceptions,61.124
Interview Prof. Sebille,education,Doctorate degree / Ph.D.,policy_role_mean,58.934
Interview Prof. Sebille,education,Doctorate degree / Ph.D.,inst_trust_mean,61.364
Interview Prof. Sebille,education,Doctorate degree / Ph.D.,belief_post,70.784
Interview Prof. Sebille,education,Doctorate degree / Ph.D.,concern_mean,60.617
Interview Prof. Sebille,education,Doctorate degree / Ph.D.,policy_general,67.338
Interview Prof. Sebille,education,Doctorate degree / Ph.D.,policy_specific_mean,65.526
Interview Prof. Sebille,education,Doctorate degree / Ph.D.,behavior_mean,45.4
Interview Prof. Sebille,education,Doctorate degree / Ph.D.,donation_ams,1.97
Interview Prof. Sebille,education,Doctorate degree / Ph.D.,newsletter_signup,0.103
Measurement & modeling (1),education,Doctorate degree / Ph.D.,trust_multidimensional,69.621
Measurement & modeling (1),education,Doctorate degree / Ph.D.,trust_post,69.612
Measurement & modeling (1),education,Doctorate degree / Ph.D.,distrust_post,30.655
Measurement & modeling (1),education,Doctorate degree / Ph.D.,funding_perceptions,61.057
Measurement & modeling (1),education,Doctorate degree / Ph.D.,policy_role_mean,58.81
Measurement & modeling (1),education,Doctorate degree / Ph.D.,inst_trust_mean,61.364
Measurement & modeling (1),education,Doctorate degree / Ph.D.,belief_post,70.782
Measurement & modeling (1),education,Doctorate degree / Ph.D.,concern_mean,60.39
Measurement & modeling (1),education,Doctorate degree / Ph.D.,policy_general,67.195
Measurement & modeling (1),education,Doctorate degree / Ph.D.,policy_specific_mean,65.408
Measurement & modeling (1),education,Doctorate degree / Ph.D.,behavior_mean,45.321
Measurement & modeling (1),education,Doctorate degree / Ph.D.,donation_ams,1.966
Measurement & modeling (1),education,Doctorate degree / Ph.D.,newsletter_signup,0.102
Measurement & modeling (2),education,Doctorate degree / Ph.D.,trust_multidimensional,69.571
Measurement & modeling (2),education,Doctorate degree / Ph.D.,trust_post,69.537
Measurement & modeling (2),education,Doctorate degree / Ph.D.,distrust_post,30.709
Measurement & modeling (2),education,Doctorate degree / Ph.D.,funding_perceptions,61.045
Measurement & modeling (2),education,Doctorate degree / Ph.D.,policy_role_mean,58.81
Measurement & modeling (2),education,Doctorate degree / Ph.D.,inst_trust_mean,61.334
Measurement & modeling (2),education,Doctorate degree / Ph.D.,belief_post,70.658
Measurement & modeling (2),education,Doctorate degree / Ph.D.,concern_mean,60.306
Measurement & modeling (2),education,Doctorate degree / Ph.D.,policy_general,67.181
Measurement & modeling (2),education,Doctorate degree / Ph.D.,policy_specific_mean,65.414
Measurement & modeling (2),education,Doctorate degree / Ph.D.,behavior_mean,45.329
Measurement & modeling (2),education,Doctorate degree / Ph.D.,donation_ams,1.965
Measurement & modeling (2),education,Doctorate degree / Ph.D.,newsletter_signup,0.102
Model accuracy,education,Doctorate degree / Ph.D.,trust_multidimensional,69.715
Model accuracy,education,Doctorate degree / Ph.D.,trust_post,69.78
Model accuracy,education,Doctorate degree / Ph.D.,distrust_post,30.513
Model accuracy,education,Doctorate degree / Ph.D.,funding_perceptions,61.162
Model accuracy,education,Doctorate degree / Ph.D.,policy_role_mean,58.848
Model accuracy,education,Doctorate degree / Ph.D.,inst_trust_mean,61.383
Model accuracy,education,Doctorate degree / Ph.D.,belief_post,71.035
Model accuracy,education,Doctorate degree / Ph.D.,concern_mean,60.445
Model accuracy,education,Doctorate degree / Ph.D.,policy_general,67.282
Model accuracy,education,Doctorate degree / Ph.D.,policy_specific_mean,65.462
Model accuracy,education,Doctorate degree / Ph.D.,behavior_mean,45.351
Model accuracy,education,Doctorate degree / Ph.D.,donation_ams,1.968
Model accuracy,education,Doctorate degree / Ph.D.,newsletter_signup,0.103
Oil industry misinformation,education,Doctorate degree / Ph.D.,trust_multidimensional,69.816
Oil industry misinformation,education,Doctorate degree / Ph.D.,trust_post,69.899
Oil industry misinformation,education,Doctorate degree / Ph.D.,distrust_post,30.311
Oil industry misinformation,education,Doctorate degree / Ph.D.,funding_perceptions,61.31
Oil industry misinformation,education,Doctorate degree / Ph.D.,policy_role_mean,58.993
Oil industry misinformation,education,Doctorate degree / Ph.D.,inst_trust_mean,61.402
Oil industry misinformation,education,Doctorate degree / Ph.D.,belief_post,71.057
Oil industry misinformation,education,Doctorate degree / Ph.D.,concern_mean,60.678
Oil industry misinformation,education,Doctorate degree / Ph.D.,policy_general,67.46
Oil industry misinformation,education,Doctorate degree / Ph.D.,policy_specific_mean,65.626
Oil industry misinformation,education,Doctorate degree / Ph.D.,behavior_mean,45.443
Oil industry misinformation,education,Doctorate degree / Ph.D.,donation_ams,1.971
Oil industry misinformation,education,Doctorate degree / Ph.D.,newsletter_signup,0.103
Peer-review,education,Doctorate degree / Ph.D.,trust_multidimensional,69.703
Peer-review,education,Doctorate degree / Ph.D.,trust_post,69.737
Peer-review,education,Doctorate degree / Ph.D.,distrust_post,30.548
Peer-review,education,Doctorate degree / Ph.D.,funding_perceptions,61.08
Peer-review,education,Doctorate degree / Ph.D.,policy_role_mean,58.841
Peer-review,education,Doctorate degree / Ph.D.,inst_trust_mean,61.352
Peer-review,education,Doctorate degree / Ph.D.,belief_post,70.744
Peer-review,education,Doctorate degree / Ph.D.,concern_mean,60.362
Peer-review,education,Doctorate degree / Ph.D.,policy_general,67.234
Peer-review,education,Doctorate degree / Ph.D.,policy_specific_mean,65.448
Peer-review,education,Doctorate degree / Ph.D.,behavior_mean,45.311
Peer-review,education,Doctorate degree / Ph.D.,donation_ams,1.968
Peer-review,education,Doctorate degree / Ph.D.,newsletter_signup,0.102
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,trust_multidimensional,69.654
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,trust_post,69.618
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,distrust_post,30.632
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,funding_perceptions,61.042
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,policy_role_mean,58.954
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,inst_trust_mean,61.352
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,belief_post,70.635
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,concern_mean,60.372
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,policy_general,67.231
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,policy_specific_mean,65.484
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,behavior_mean,45.355
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,donation_ams,1.97
Portrait Prof. Cherry,education,Doctorate degree / Ph.D.,newsletter_signup,0.103
Scientist community helpers,education,Doctorate degree / Ph.D.,trust_multidimensional,70.012
Scientist community helpers,education,Doctorate degree / Ph.D.,trust_post,69.995
Scientist community helpers,education,Doctorate degree / Ph.D.,distrust_post,30.373
Scientist community helpers,education,Doctorate degree / Ph.D.,funding_perceptions,61.223
Scientist community helpers,education,Doctorate degree / Ph.D.,policy_role_mean,59.126
Scientist community helpers,education,Doctorate degree / Ph.D.,inst_trust_mean,61.453
Scientist community helpers,education,Doctorate degree / Ph.D.,belief_post,70.742
Scientist community helpers,education,Doctorate degree / Ph.D.,concern_mean,60.448
Scientist community helpers,education,Doctorate degree / Ph.D.,policy_general,67.305
Scientist community helpers,education,Doctorate degree / Ph.D.,policy_specific_mean,65.559
Scientist community helpers,education,Doctorate degree / Ph.D.,behavior_mean,45.407
Scientist community helpers,education,Doctorate degree / Ph.D.,donation_ams,1.971
Scientist community helpers,education,Doctorate degree / Ph.D.,newsletter_signup,0.103
Social justice,education,Doctorate degree / Ph.D.,trust_multidimensional,69.418
Social justice,education,Doctorate degree / Ph.D.,trust_post,69.462
Social justice,education,Doctorate degree / Ph.D.,distrust_post,30.728
Social justice,education,Doctorate degree / Ph.D.,funding_perceptions,61.235
Social justice,education,Doctorate degree / Ph.D.,policy_role_mean,59.028
Social justice,education,Doctorate degree / Ph.D.,inst_trust_mean,61.345
Social justice,education,Doctorate degree / Ph.D.,belief_post,70.728
Social justice,education,Doctorate degree / Ph.D.,concern_mean,60.654
Social justice,education,Doctorate degree / Ph.D.,policy_general,67.505
Social justice,education,Doctorate degree / Ph.D.,policy_specific_mean,65.682
Social justice,education,Doctorate degree / Ph.D.,behavior_mean,45.463
Social justice,education,Doctorate degree / Ph.D.,donation_ams,1.968
Social justice,education,Doctorate degree / Ph.D.,newsletter_signup,0.102
control,education,High school diploma / GED,trust_multidimensional,62.882
control,education,High school diploma / GED,trust_post,59.677
control,education,High school diploma / GED,distrust_post,35.466
control,education,High school diploma / GED,funding_perceptions,55.88
control,education,High school diploma / GED,policy_role_mean,56.337
control,education,High school diploma / GED,inst_trust_mean,52.351
control,education,High school diploma / GED,belief_post,59.854
control,education,High school diploma / GED,concern_mean,55.283
control,education,High school diploma / GED,policy_general,62.718
control,education,High school diploma / GED,policy_specific_mean,63.243
control,education,High school diploma / GED,behavior_mean,42.962
control,education,High school diploma / GED,donation_ams,1.899
control,education,High school diploma / GED,newsletter_signup,0.094
Consensus,education,High school diploma / GED,trust_multidimensional,64.5
Consensus,education,High school diploma / GED,trust_post,61.598
Consensus,education,High school diploma / GED,distrust_post,34.263
Consensus,education,High school diploma / GED,funding_perceptions,56.726
Consensus,education,High school diploma / GED,policy_role_mean,57.235
Consensus,education,High school diploma / GED,inst_trust_mean,53.003
Consensus,education,High school diploma / GED,belief_post,61.841
Consensus,education,High school diploma / GED,concern_mean,56.075
Consensus,education,High school diploma / GED,policy_general,63.423
Consensus,education,High school diploma / GED,policy_specific_mean,63.721
Consensus,education,High school diploma / GED,behavior_mean,43.338
Consensus,education,High school diploma / GED,donation_ams,1.939
Consensus,education,High school diploma / GED,newsletter_signup,0.098
Corporate reliance,education,High school diploma / GED,trust_multidimensional,64.403
Corporate reliance,education,High school diploma / GED,trust_post,61.425
Corporate reliance,education,High school diploma / GED,distrust_post,34.349
Corporate reliance,education,High school diploma / GED,funding_perceptions,56.61
Corporate reliance,education,High school diploma / GED,policy_role_mean,57.192
Corporate reliance,education,High school diploma / GED,inst_trust_mean,52.907
Corporate reliance,education,High school diploma / GED,belief_post,60.486
Corporate reliance,education,High school diploma / GED,concern_mean,55.764
Corporate reliance,education,High school diploma / GED,policy_general,63.213
Corporate reliance,education,High school diploma / GED,policy_specific_mean,63.634
Corporate reliance,education,High school diploma / GED,behavior_mean,43.268
Corporate reliance,education,High school diploma / GED,donation_ams,1.936
Corporate reliance,education,High school diploma / GED,newsletter_signup,0.098
Extreme weather predictions,education,High school diploma / GED,trust_multidimensional,64.302
Extreme weather predictions,education,High school diploma / GED,trust_post,61.252
Extreme weather predictions,education,High school diploma / GED,distrust_post,34.467
Extreme weather predictions,education,High school diploma / GED,funding_perceptions,56.673
Extreme weather predictions,education,High school diploma / GED,policy_role_mean,57.196
Extreme weather predictions,education,High school diploma / GED,inst_trust_mean,53.053
Extreme weather predictions,education,High school diploma / GED,belief_post,60.469
Extreme weather predictions,education,High school diploma / GED,concern_mean,55.879
Extreme weather predictions,education,High school diploma / GED,policy_general,63.2
Extreme weather predictions,education,High school diploma / GED,policy_specific_mean,63.608
Extreme weather predictions,education,High school diploma / GED,behavior_mean,43.259
Extreme weather predictions,education,High school diploma / GED,donation_ams,1.933
Extreme weather predictions,education,High school diploma / GED,newsletter_signup,0.098
Former skeptics,education,High school diploma / GED,trust_multidimensional,64.506
Former skeptics,education,High school diploma / GED,trust_post,61.553
Former skeptics,education,High school diploma / GED,distrust_post,34.195
Former skeptics,education,High school diploma / GED,funding_perceptions,56.704
Former skeptics,education,High school diploma / GED,policy_role_mean,57.336
Former skeptics,education,High school diploma / GED,inst_trust_mean,53.004
Former skeptics,education,High school diploma / GED,belief_post,60.936
Former skeptics,education,High school diploma / GED,concern_mean,55.989
Former skeptics,education,High school diploma / GED,policy_general,63.364
Former skeptics,education,High school diploma / GED,policy_specific_mean,63.74
Former skeptics,education,High school diploma / GED,behavior_mean,43.325
Former skeptics,education,High school diploma / GED,donation_ams,1.944
Former skeptics,education,High school diploma / GED,newsletter_signup,0.098
Funding,education,High school diploma / GED,trust_multidimensional,64.193
Funding,education,High school diploma / GED,trust_post,61.142
Funding,education,High school diploma / GED,distrust_post,34.461
Funding,education,High school diploma / GED,funding_perceptions,57.181
Funding,education,High school diploma / GED,policy_role_mean,56.483
Funding,education,High school diploma / GED,inst_trust_mean,52.95
Funding,education,High school diploma / GED,belief_post,60.38
Funding,education,High school diploma / GED,concern_mean,55.683
Funding,education,High school diploma / GED,policy_general,63.129
Funding,education,High school diploma / GED,policy_specific_mean,63.53
Funding,education,High school diploma / GED,behavior_mean,43.215
Funding,education,High school diploma / GED,donation_ams,1.932
Funding,education,High school diploma / GED,newsletter_signup,0.098
High public trust,education,High school diploma / GED,trust_multidimensional,64.479
High public trust,education,High school diploma / GED,trust_post,61.747
High public trust,education,High school diploma / GED,distrust_post,34.198
High public trust,education,High school diploma / GED,funding_perceptions,56.589
High public trust,education,High school diploma / GED,policy_role_mean,57.073
High public trust,education,High school diploma / GED,inst_trust_mean,52.943
High public trust,education,High school diploma / GED,belief_post,60.484
High public trust,education,High school diploma / GED,concern_mean,55.739
High public trust,education,High school diploma / GED,policy_general,63.183
High public trust,education,High school diploma / GED,policy_specific_mean,63.574
High public trust,education,High school diploma / GED,behavior_mean,43.242
High public trust,education,High school diploma / GED,donation_ams,1.934
High public trust,education,High school diploma / GED,newsletter_signup,0.098
Interview Prof. Maraun,education,High school diploma / GED,trust_multidimensional,64.546
Interview Prof. Maraun,education,High school diploma / GED,trust_post,61.381
Interview Prof. Maraun,education,High school diploma / GED,distrust_post,34.345
Interview Prof. Maraun,education,High school diploma / GED,funding_perceptions,56.57
Interview Prof. Maraun,education,High school diploma / GED,policy_role_mean,57.179
Interview Prof. Maraun,education,High school diploma / GED,inst_trust_mean,52.942
Interview Prof. Maraun,education,High school diploma / GED,belief_post,60.479
Interview Prof. Maraun,education,High school diploma / GED,concern_mean,55.741
Interview Prof. Maraun,education,High school diploma / GED,policy_general,63.133
Interview Prof. Maraun,education,High school diploma / GED,policy_specific_mean,63.553
Interview Prof. Maraun,education,High school diploma / GED,behavior_mean,43.251
Interview Prof. Maraun,education,High school diploma / GED,donation_ams,1.934
Interview Prof. Maraun,education,High school diploma / GED,newsletter_signup,0.098
Interview Prof. Sebille,education,High school diploma / GED,trust_multidimensional,64.435
Interview Prof. Sebille,education,High school diploma / GED,trust_post,61.316
Interview Prof. Sebille,education,High school diploma / GED,distrust_post,34.419
Interview Prof. Sebille,education,High school diploma / GED,funding_perceptions,56.608
Interview Prof. Sebille,education,High school diploma / GED,policy_role_mean,57.202
Interview Prof. Sebille,education,High school diploma / GED,inst_trust_mean,52.887
Interview Prof. Sebille,education,High school diploma / GED,belief_post,60.585
Interview Prof. Sebille,education,High school diploma / GED,concern_mean,56.026
Interview Prof. Sebille,education,High school diploma / GED,policy_general,63.301
Interview Prof. Sebille,education,High school diploma / GED,policy_specific_mean,63.669
Interview Prof. Sebille,education,High school diploma / GED,behavior_mean,43.315
Interview Prof. Sebille,education,High school diploma / GED,donation_ams,1.939
Interview Prof. Sebille,education,High school diploma / GED,newsletter_signup,0.098
Measurement & modeling (1),education,High school diploma / GED,trust_multidimensional,64.243
Measurement & modeling (1),education,High school diploma / GED,trust_post,61.155
Measurement & modeling (1),education,High school diploma / GED,distrust_post,34.525
Measurement & modeling (1),education,High school diploma / GED,funding_perceptions,56.532
Measurement & modeling (1),education,High school diploma / GED,policy_role_mean,57.07
Measurement & modeling (1),education,High school diploma / GED,inst_trust_mean,52.888
Measurement & modeling (1),education,High school diploma / GED,belief_post,60.583
Measurement & modeling (1),education,High school diploma / GED,concern_mean,55.771
Measurement & modeling (1),education,High school diploma / GED,policy_general,63.142
Measurement & modeling (1),education,High school diploma / GED,policy_specific_mean,63.544
Measurement & modeling (1),education,High school diploma / GED,behavior_mean,43.231
Measurement & modeling (1),education,High school diploma / GED,donation_ams,1.934
Measurement & modeling (1),education,High school diploma / GED,newsletter_signup,0.098
Measurement & modeling (2),education,High school diploma / GED,trust_multidimensional,64.177
Measurement & modeling (2),education,High school diploma / GED,trust_post,61.057
Measurement & modeling (2),education,High school diploma / GED,distrust_post,34.583
Measurement & modeling (2),education,High school diploma / GED,funding_perceptions,56.519
Measurement & modeling (2),education,High school diploma / GED,policy_role_mean,57.07
Measurement & modeling (2),education,High school diploma / GED,inst_trust_mean,52.848
Measurement & modeling (2),education,High school diploma / GED,belief_post,60.426
Measurement & modeling (2),education,High school diploma / GED,concern_mean,55.677
Measurement & modeling (2),education,High school diploma / GED,policy_general,63.127
Measurement & modeling (2),education,High school diploma / GED,policy_specific_mean,63.549
Measurement & modeling (2),education,High school diploma / GED,behavior_mean,43.24
Measurement & modeling (2),education,High school diploma / GED,donation_ams,1.933
Measurement & modeling (2),education,High school diploma / GED,newsletter_signup,0.098
Model accuracy,education,High school diploma / GED,trust_multidimensional,64.364
Model accuracy,education,High school diploma / GED,trust_post,61.373
Model accuracy,education,High school diploma / GED,distrust_post,34.367
Model accuracy,education,High school diploma / GED,funding_perceptions,56.651
